store_id,target
0873dd22-106c-11f0-aa25-be3af2b6059f,0
08798f78-f1b4-11ea-8599-1c34dae33151,0
087f874e-0d34-11ef-8861-08c0eb32014b,1
08969632-95a8-11ec-b0fc-08c0eb31fffb,0
089711aa-5378-11ec-a0ee-ec0d9a21b021,2
08b3f8e9-5b8b-11ed-b96e-08c0eb32008b,0
08d402e0-7195-11ed-885b-08c0eb32014b,0
08d88eaf-55a2-11f0-a5cb-7cc255b74513,3
08d899c9-81c8-11f0-a97c-be3af2b6059f,0
08ed1ece-7d1c-11ed-b970-08c0eb32008b,4
09302183-851f-11ee-b10b-08c0eb31fffb,0
096335e8-5e7c-11ed-ae75-08c0eb320147,0
097b113c-42c2-11f0-a5cb-7cc255b74513,0
097e90fa-f1c9-11ea-8599-1c34dae33151,1
098c3d19-ec3e-11ee-ae7a-08c0eb320147,3
09b60db2-27ce-11ef-b10b-08c0eb31fffb,0
09d32138-8568-11ee-b10b-08c0eb31fffb,0
09d60399-7d1f-11ed-b970-08c0eb32008b,0
09df4f69-92ae-11ed-885d-08c0eb32014b,0
09fc245f-7d33-11ec-ae6d-08c0eb320147,2
0a03ee00-7241-11ee-b972-08c0eb32008b,0
0a1cd6f2-3879-11eb-859a-1c34dae33151,0
0a641414-71bc-11ed-b96e-08c0eb32008b,0
0a800164-63fd-11ed-b107-08c0eb31fffb,2
0a848432-ac64-11ed-ae77-08c0eb320147,0
0aa1d8f7-9c63-11ef-b10b-08c0eb31fffb,4
0aaaad33-d7bb-11ed-b970-08c0eb32008b,0
0ab40e24-79b6-11ef-b973-08c0eb32008b,4
0afc5e3e-1768-11ea-8c5d-0050560306e1,1
0b239fd9-ab20-11ef-ae7a-08c0eb320147,1
0b4aba0e-aedc-11ee-8861-08c0eb32014b,0
0b58b710-6cb6-11ed-885b-08c0eb32014b,0
0b8b2ed6-2591-11f0-a97c-be3af2b6059f,2
0b9221b1-678c-11eb-85a3-1c34dae33151,1
0b93797a-f305-11ed-885e-08c0eb32014b,0
0b93a52d-ab10-11ef-b10b-08c0eb31fffb,0
0b9c9942-bd1f-11ea-b7de-0050560306e1,0
0ba68a3c-dc93-11ee-ae7a-08c0eb320147,0
0bd8083b-009d-11ef-b973-08c0eb32008b,0
0bd9b11d-4f85-11ed-ae72-08c0eb320147,1
0bf47b58-a820-11eb-85a9-1c34dae33151,2
0c119373-a0be-11ee-b973-08c0eb32008b,0
0c154cca-3c23-11ee-885f-08c0eb32014b,2
0c1c5535-0f6e-11ee-ae78-08c0eb320147,0
0c29f7b3-95ca-11ef-ae7a-08c0eb320147,3
0c4069ca-088d-11ef-b973-08c0eb32008b,0
0c4fe8e1-63e8-11ed-b107-08c0eb31fffb,0
0c51064c-8ee9-11ee-8861-08c0eb32014b,2
0c55b155-d7b2-11ed-b970-08c0eb32008b,0
0c62c94d-165d-11ee-b10a-08c0eb31fffb,1
0c635071-70c2-11ed-b107-08c0eb31fffb,0
0c63fd39-7196-11ed-885b-08c0eb32014b,0
0c6b2830-2015-11eb-8599-1c34dae33151,0
0c6cc074-87c0-11ef-8861-08c0eb32014b,0
0c745173-42e2-11ec-a0ee-ec0d9a21b021,3
0c9737dd-fc1f-11eb-a0ee-ec0d9a21b021,0
0caea5df-362a-11ec-85ad-1c34dae33151,3
0cbfc7a6-d6eb-11ee-b973-08c0eb32008b,4
0ce3bfaf-5e3a-11ef-b10b-08c0eb31fffb,0
0cf9ea7e-a412-11eb-85a9-1c34dae33151,0
0d05013c-c0e0-11ea-b7de-0050560306e1,0
0d09a8ce-7158-11ed-b96e-08c0eb32008b,0
0d0f43b5-7d19-11ed-b109-08c0eb31fffb,0
0d3124eb-52a9-11ec-85ad-1c34dae33151,0
0d55e806-25b7-11eb-8599-1c34dae33151,0
0d6ad1ef-13d4-11ed-885a-08c0eb32014b,0
0d6b9da4-6655-11ed-b96e-08c0eb32008b,1
0d7d0b6a-e235-11ea-8599-1c34dae33151,0
0d95e845-d7bd-11ed-b970-08c0eb32008b,2
0e1c4411-4320-11ee-885f-08c0eb32014b,3
0e31130b-2b3f-11ec-85ad-1c34dae33151,1
0e4f9c9a-87af-11ef-b10b-08c0eb31fffb,0
0e5dd6a6-92b5-11ed-ae77-08c0eb320147,0
0e7dabb8-6884-11f0-a5cb-7cc255b74513,0
0e9a6def-f8b9-11ee-b10b-08c0eb31fffb,0
0edb084e-049f-11ef-8861-08c0eb32014b,0
0f117e0d-bd21-11ea-b7de-0050560306e1,3
0f331265-3c9c-11ec-85ad-1c34dae33151,2
0f33e7de-7542-11ed-885b-08c0eb32014b,0
0f5ea73d-52ae-11ec-85ad-1c34dae33151,2
0f6c538d-9347-11ee-b973-08c0eb32008b,0
0f719fd8-cab3-11eb-85ac-1c34dae33151,4
0f76d3d0-77c7-11ee-ae79-08c0eb320147,1
0f7a6cef-d7e9-11eb-85ac-1c34dae33151,0
0fbc84e3-7a7a-11ef-b973-08c0eb32008b,0
0fd4cd6a-e543-11ef-a5c9-7cc255b74513,0
0fdcfd4f-31b7-11ec-a0ee-ec0d9a21b021,0
1016eadd-905c-11ee-b973-08c0eb32008b,0
101b261d-798d-11ee-b972-08c0eb32008b,0
10570f17-5b82-11ed-885b-08c0eb32014b,0
105c6a49-d9d8-11ed-b971-08c0eb32008b,0
108205bf-771d-11ee-8860-08c0eb32014b,0
108cccda-7197-11ed-885b-08c0eb32014b,3
10976eb9-a945-11ea-9e08-0050560306e1,2
10efe70f-e61b-11ee-b973-08c0eb32008b,0
116877cd-b633-11ef-b10b-08c0eb31fffb,0
116be09a-826b-11eb-85a3-1c34dae33151,0
117aa1b5-75e5-11ea-95b9-0050560306e1,0
117bc703-71ed-11ec-ae6d-08c0eb320147,1
117fbd96-c270-11ed-ae77-08c0eb320147,0
1182cbeb-13ab-11f0-9bb2-be3af2b6059f,3
11957b7a-862c-11ef-b973-08c0eb32008b,4
11b5d05d-9c35-11ef-b10b-08c0eb31fffb,3
122201df-7980-11ee-b972-08c0eb32008b,0
1236b6d6-5735-11f0-a97c-be3af2b6059f,0
124fdfc4-495e-11ec-a0ee-ec0d9a21b021,2
12523951-51c4-11ec-a0ee-ec0d9a21b021,4
129695ad-87ae-11ef-b973-08c0eb32008b,0
12d37efa-1cf8-11ea-8d70-0050560306e1,0
12d37f00-1cf8-11ea-8d70-0050560306e1,3
12d37f02-1cf8-11ea-8d70-0050560306e1,2
12fd888a-7e6a-11ec-b967-08c0eb32008b,0
131fb920-a954-11ea-9e08-0050560306e1,0
13231899-594a-11ea-8385-0050560306e1,3
132f4713-93d7-11ec-b0fc-08c0eb31fffb,2
1352de63-ff9e-11ed-b10a-08c0eb31fffb,3
1388f843-a5a2-11ef-b973-08c0eb32008b,0
13b02cd1-d6f5-11ee-b10b-08c0eb31fffb,0
13b06f0c-053f-11ee-885e-08c0eb32014b,0
13bcbff5-41f9-11f0-aa25-be3af2b6059f,0
13c668aa-b33f-11eb-85ab-1c34dae33151,0
13d68d1c-0c82-11ef-ae7a-08c0eb320147,4
140eb3a2-edb7-11ee-ae7a-08c0eb320147,4
142214bd-d56c-11ee-b973-08c0eb32008b,0
144acc71-8239-11ef-8861-08c0eb32014b,4
1453a643-bd42-11ea-b7de-0050560306e1,0
149533d9-a037-11ef-8861-08c0eb32014b,1
1523ba00-353e-11ee-ae78-08c0eb320147,0
1530d12f-c763-11eb-85ac-1c34dae33151,0
1565c09a-e080-11ee-b973-08c0eb32008b,0
157b61ef-c26d-11ed-b970-08c0eb32008b,3
1589b9ae-f4e8-11ef-aa23-be3af2b6059f,0
15977107-70c6-11ed-b107-08c0eb31fffb,0
15ab49d9-43ac-11ec-a0ee-ec0d9a21b021,0
15ec37f2-50e9-11ef-b973-08c0eb32008b,4
15ec6310-87af-11eb-85a3-1c34dae33151,0
15f3ff75-190d-11eb-8599-1c34dae33151,0
15fe19b9-8ac4-11ea-aff3-0050560306e1,0
160474f4-2dbb-11ec-a0ee-ec0d9a21b021,0
161de04d-48e8-11ea-8a1c-0050560306e1,2
16465cc7-06e9-11ee-b10a-08c0eb31fffb,0
16809cb1-3c8b-11ec-85ad-1c34dae33151,0
16a8cc2a-4d60-11ee-b971-08c0eb32008b,0
16c22de8-1b4c-11ee-b971-08c0eb32008b,1
176b57b2-d18d-11ea-b7de-0050560306e1,1
1786df5a-250f-11ec-a0ee-ec0d9a21b021,2
17e84091-3800-11ec-85ad-1c34dae33151,2
17ea18e1-abb7-11ed-b970-08c0eb32008b,0
1808e952-eb89-11eb-a0ee-ec0d9a21b021,0
180f58e1-71c2-11ed-ae75-08c0eb320147,0
1823a073-d309-11ea-8598-1c34dae33151,0
1834fc23-92b6-11ed-ae77-08c0eb320147,0
1841cdc6-9134-11ef-8861-08c0eb32014b,0
185acb9d-4ede-11eb-85a3-1c34dae33151,3
185c935f-f3e5-11ed-ae78-08c0eb320147,0
1865e8b2-3b57-11ed-ae72-08c0eb320147,0
187c25d0-871d-11f0-aa25-be3af2b6059f,4
187eb68e-684b-11ee-b10a-08c0eb31fffb,0
188014f2-5510-11ed-ae75-08c0eb320147,0
189fdaaf-d7bc-11ed-b970-08c0eb32008b,2
18cbb1b3-1cf8-11ea-8d70-0050560306e1,3
18cbb1b5-1cf8-11ea-8d70-0050560306e1,0
18cbb1b8-1cf8-11ea-8d70-0050560306e1,0
18cbb1ba-1cf8-11ea-8d70-0050560306e1,4
18cbb1c1-1cf8-11ea-8d70-0050560306e1,3
18cbb1c3-1cf8-11ea-8d70-0050560306e1,1
18cbb1c8-1cf8-11ea-8d70-0050560306e1,0
18cc5c97-abb5-11ed-b109-08c0eb31fffb,0
18e13eea-34d6-11ed-b106-08c0eb31fffb,1
1945dcee-71d9-11eb-85a3-1c34dae33151,0
1951f3b6-cf28-11ee-8861-08c0eb32014b,0
196dc412-9456-11ea-abac-0050560306e1,2
19952278-f3e3-11ed-b971-08c0eb32008b,0
1997528b-5231-11ee-b10a-08c0eb31fffb,0
19c58696-3733-11ec-a0ee-ec0d9a21b021,0
19c7260e-2e24-11ef-b973-08c0eb32008b,0
19f556af-297b-11ef-ae7a-08c0eb320147,2
19f9ddeb-4d37-11ec-a0ee-ec0d9a21b021,0
1a12c713-d8b0-11ea-8599-1c34dae33151,0
1a17b054-c26f-11ed-b970-08c0eb32008b,0
1a2c81f3-5370-11ec-a0ee-ec0d9a21b021,3
1a456220-e504-11ee-b10b-08c0eb31fffb,4
1a848d4e-c5f2-11ee-b10b-08c0eb31fffb,0
1a92cf36-4960-11ec-a0ee-ec0d9a21b021,0
1ad28071-ac78-11ed-ae77-08c0eb320147,4
1b1216e4-92b7-11ed-ae77-08c0eb320147,3
1b2b7373-1a29-11ec-a0ee-ec0d9a21b021,1
1b32c6cf-f3f4-11ed-b971-08c0eb32008b,0
1b3d73f4-95a7-11ed-b970-08c0eb32008b,0
1b56170b-caad-11eb-85ac-1c34dae33151,0
1b66f382-63e3-11ed-ae75-08c0eb320147,0
1b7e4931-1ec3-11f0-aa3c-be3af2b6059f,0
1b9adc02-5117-11ec-85ad-1c34dae33151,2
1ba36542-1cd5-11ef-b10b-08c0eb31fffb,0
1c0480b0-816c-11eb-85a3-1c34dae33151,4
1c1b3f50-4413-11ef-8861-08c0eb32014b,0
1c27ec0e-27a8-11ee-b971-08c0eb32008b,0
1c2a5a78-dc31-11ec-8859-08c0eb32014b,1
1c3d225f-3b48-11ee-885f-08c0eb32014b,4
1c47cf9c-769e-11f0-a5cb-7cc255b74513,0
1c58047e-48b0-11ed-885a-08c0eb32014b,0
1c670486-c269-11ed-b970-08c0eb32008b,0
1c7f50cd-38bf-11ec-a0ee-ec0d9a21b021,0
1c831f3b-8c8c-11eb-85a8-1c34dae33151,0
1c86ed69-2884-11ed-885a-08c0eb32014b,0
1c967ec2-f7fe-11ea-8599-1c34dae33151,0
1c9bacf9-5456-11ec-85ad-1c34dae33151,0
1cad536e-7d20-11ed-b970-08c0eb32008b,0
1cbeffb6-f4e7-11ef-aa23-be3af2b6059f,0
1cc3c959-a19b-11ef-ae7a-08c0eb320147,1
1cfd5b52-5e3f-11ef-b973-08c0eb32008b,0
1d035961-19d0-11ef-b10b-08c0eb31fffb,2
1d0942ff-75ef-11ea-a214-0050560307be,0
1d2f0d9d-c452-11eb-a0ec-ec0d9a21b021,0
1d498962-43af-11ec-a0ee-ec0d9a21b021,0
1d50097a-0d36-11ef-8861-08c0eb32014b,0
1d6c3fbe-7410-11ee-b10a-08c0eb31fffb,0
1da9239f-a9ab-11eb-85ab-1c34dae33151,0
1df990e4-ba99-11ee-b973-08c0eb32008b,0
1e07788d-cfe5-11ee-b973-08c0eb32008b,3
1e1b154c-0147-11ee-b10a-08c0eb31fffb,0
1e2c354c-50ea-11ef-b973-08c0eb32008b,2
1e407455-d8be-11eb-85ac-1c34dae33151,0
1e6ff7ef-20f4-11f0-aa25-be3af2b6059f,1
1e794ec9-2725-11ef-ae7a-08c0eb320147,0
1e7cc9c3-9839-11ef-ae7a-08c0eb320147,0
1e815317-4087-11ec-a0ee-ec0d9a21b021,0
1e97b3ad-77b9-11ec-ae6d-08c0eb320147,0
1e9b0552-75e7-11ea-95b9-0050560306e1,0
1e9e8c55-7bf2-11ef-b973-08c0eb32008b,1
1ea7309f-50a7-11ef-b10b-08c0eb31fffb,0
1eeb2089-d7ba-11ed-b970-08c0eb32008b,0
1f055c28-ada3-11ef-b973-08c0eb32008b,0
1f255ddf-1691-11ef-8861-08c0eb32014b,1
1f62b313-cea5-11ef-9bb0-be3af2b6059f,0
1f7c26f7-5e52-11ec-b0fc-08c0eb31fffb,3
1f7e9900-065c-11f0-a97a-be3af2b6059f,0
1f8839fe-ac7a-11ed-885d-08c0eb32014b,4
1f8f7466-c264-11ed-ae77-08c0eb320147,0
1fa4519a-7534-11ec-b0fc-08c0eb31fffb,0
1fa60713-1cf8-11ea-8d70-0050560306e1,0
1fa60715-1cf8-11ea-8d70-0050560306e1,1
1fa6071a-1cf8-11ea-8d70-0050560306e1,0
1fa6071e-1cf8-11ea-8d70-0050560306e1,0
1fa60723-1cf8-11ea-8d70-0050560306e1,0
1fa60727-1cf8-11ea-8d70-0050560306e1,2
1fa60735-1cf8-11ea-8d70-0050560306e1,1
1fa60737-1cf8-11ea-8d70-0050560306e1,0
1fd08286-43d1-11ec-85ad-1c34dae33151,0
1fefacfa-75ed-11ea-a214-0050560307be,0
203bc1cc-c13c-11ef-a97a-be3af2b6059f,2
20729887-8f70-11ee-b10b-08c0eb31fffb,0
2081f04e-59b7-11ed-ae75-08c0eb320147,0
20880eff-400b-11ee-b10a-08c0eb31fffb,4
20954d24-465e-11ee-b971-08c0eb32008b,0
209ff271-79c5-11ec-ae6d-08c0eb320147,0
20c2fe3c-92b4-11ed-ae77-08c0eb320147,4
20d33b92-03b6-11ef-b10b-08c0eb31fffb,0
20d8a91c-fd90-11ee-b973-08c0eb32008b,0
20fabce6-234a-11ef-b973-08c0eb32008b,0
20fc76c0-acb3-11ef-ae7a-08c0eb320147,0
2103230d-dbdb-11ea-8599-1c34dae33151,0
210b8174-c261-11ed-885d-08c0eb32014b,2
21372924-c265-11ed-ae77-08c0eb320147,2
21474e7b-50ef-11ef-b973-08c0eb32008b,3
21490649-eb84-11ea-8599-1c34dae33151,0
2156f5dd-d48a-11ed-b970-08c0eb32008b,0
216fc5d2-71be-11ed-b96e-08c0eb32008b,0
2171e2a6-bb7a-11ee-8861-08c0eb32014b,0
21825726-4d62-11ee-ae78-08c0eb320147,0
218e01d4-b7c7-11eb-85ab-1c34dae33151,1
2193294c-f322-11ed-b971-08c0eb32008b,4
21966aa5-d9da-11ed-b971-08c0eb32008b,0
21d31dc6-5637-11ef-ae7a-08c0eb320147,0
21e0a51e-8005-11eb-85a3-1c34dae33151,0
21ee0102-f26d-11ee-b973-08c0eb32008b,0
2218d3e0-c91f-11eb-85ac-1c34dae33151,3
222ba73e-74fc-11eb-85a3-1c34dae33151,0
22874164-f3ec-11ed-b971-08c0eb32008b,3
228987ba-35a7-11ec-a0ee-ec0d9a21b021,0
22bb1b54-2c1b-11ec-a0ee-ec0d9a21b021,1
22bf740d-58bb-11f0-aa25-be3af2b6059f,0
22c27260-6f36-11ed-ae75-08c0eb320147,0
22dd9f72-92ad-11ed-885d-08c0eb32014b,0
23754783-9c3b-11ef-b10b-08c0eb31fffb,0
23806749-b536-11ee-ae7a-08c0eb320147,0
238e2a39-50dc-11ef-b973-08c0eb32008b,0
238f04c6-733a-11ee-b10a-08c0eb31fffb,0
239281ef-f405-11ed-b971-08c0eb32008b,0
23959115-066c-11ed-885a-08c0eb32014b,4
23a13432-f943-11ec-b96b-08c0eb32008b,3
23f0caae-3654-11ec-85ad-1c34dae33151,0
23f45624-ea80-11ee-8861-08c0eb32014b,2
24249944-2fed-11ec-a0ee-ec0d9a21b021,3
24650063-3652-11ec-85ad-1c34dae33151,3
24850db1-7e71-11f0-aa25-be3af2b6059f,0
24a08f80-74db-11ea-95b9-0050560306e1,0
24aa10e1-b6c3-11ee-8861-08c0eb32014b,0
24c9b6fc-7467-11ec-8856-08c0eb32014b,4
2504ec34-89c1-11ec-b967-08c0eb32008b,0
252ca852-4ca6-11ee-b10a-08c0eb31fffb,0
2540cfaf-d646-11ee-8861-08c0eb32014b,0
254410fe-771a-11ee-8860-08c0eb32014b,0
2555b933-575d-11ec-a0ee-ec0d9a21b021,0
258bc7fb-19cf-11ef-8861-08c0eb32014b,3
25afc6b0-2fb5-11ef-b10b-08c0eb31fffb,0
25cbf07c-1e9d-11ef-8861-08c0eb32014b,3
25cfa586-c430-11ee-b973-08c0eb32008b,1
25d3e4b4-5092-11ee-885f-08c0eb32014b,4
25dd71cc-abb6-11ed-b970-08c0eb32008b,0
260c7e61-f622-11ec-8859-08c0eb32014b,2
260d6c31-219c-11ef-ae7a-08c0eb320147,4
26165efb-77b8-11ec-ae6d-08c0eb320147,3
2621270a-1cf8-11ea-8d70-0050560306e1,1
2621270d-1cf8-11ea-8d70-0050560306e1,2
2621270f-1cf8-11ea-8d70-0050560306e1,4
26212712-1cf8-11ea-8d70-0050560306e1,0
2621271d-1cf8-11ea-8d70-0050560306e1,0
26212721-1cf8-11ea-8d70-0050560306e1,0
26212726-1cf8-11ea-8d70-0050560306e1,0
26358e6d-8509-11eb-85a3-1c34dae33151,0
266e6ed2-83e8-11f0-aa25-be3af2b6059f,1
26a89159-e2b0-11ee-8861-08c0eb32014b,0
26b504b0-7c8f-11ed-b970-08c0eb32008b,0
26fcbe6d-30aa-11f0-aa3c-be3af2b6059f,4
273e3e0b-0575-11f0-a97a-be3af2b6059f,3
27439881-4e84-11ef-8861-08c0eb32014b,0
275c2bee-8f98-11ef-b973-08c0eb32008b,1
277572c4-a112-11ea-bc7d-0050560306e1,0
27ad3380-21bf-11ef-b10b-08c0eb31fffb,0
27af1915-99ca-11ee-8861-08c0eb32014b,0
2801f6d3-6250-11ec-b967-08c0eb32008b,0
28242ea9-8867-11ee-8861-08c0eb32014b,0
284cdf01-43ad-11ec-a0ee-ec0d9a21b021,4
288665b1-6a12-11eb-85a3-1c34dae33151,3
2893e772-b9d9-11ee-b973-08c0eb32008b,4
28b7a4f1-d7b7-11ed-b970-08c0eb32008b,0
28c1922f-f264-11ee-b973-08c0eb32008b,0
28cac96e-0c64-11eb-8599-1c34dae33151,1
28d987f1-822c-11ee-ae7a-08c0eb320147,1
28f393a0-a8ba-11ef-8861-08c0eb32014b,0
2925a14b-63e7-11ed-b107-08c0eb31fffb,3
29422a25-de92-11ed-ae78-08c0eb320147,0
2949a6d2-4204-11ec-a0ee-ec0d9a21b021,0
297177d7-7c02-11eb-85a3-1c34dae33151,0
29942b3f-58f7-11ec-a0ee-ec0d9a21b021,1
29c4a93e-8003-11eb-85a3-1c34dae33151,0
29cf8c2e-3c9d-11ec-85ad-1c34dae33151,0
29f06f58-a9aa-11eb-85ab-1c34dae33151,1
29f9646f-9225-11eb-85a8-1c34dae33151,0
29f9e40c-03c2-11ef-ae7a-08c0eb320147,0
29fadf00-f7f6-11ee-b10b-08c0eb31fffb,0
29fd0e82-c372-11ef-aa23-be3af2b6059f,0
2a00b727-c45b-11eb-85ac-1c34dae33151,0
2a015582-3135-11ee-885f-08c0eb32014b,0
2a278d4c-6ab0-11ef-b10b-08c0eb31fffb,0
2a4f6fbd-cca9-11ee-8861-08c0eb32014b,2
2a63340c-c26b-11ed-b970-08c0eb32008b,3
2a710be1-4085-11ec-a0ee-ec0d9a21b021,2
2a821189-58f1-11ed-885b-08c0eb32014b,4
2a9fc025-53bf-11ee-b10a-08c0eb31fffb,4
2ad6abd3-b144-11ef-b10b-08c0eb31fffb,3
2aef1b53-e52b-11ee-ae7a-08c0eb320147,2
2af6b8a6-a821-11eb-85a9-1c34dae33151,0
2b03cd5b-18f7-11ef-b10b-08c0eb31fffb,0
2b42be71-accd-11eb-85ab-1c34dae33151,3
2b486db2-fb46-11ef-9bb0-be3af2b6059f,0
2b6a2c2d-3a17-11f0-a5cb-7cc255b74513,0
2b78454c-ed23-11ee-8861-08c0eb32014b,0
2b917333-9c56-11eb-85a9-1c34dae33151,4
2b95f212-609f-11f0-aa3c-be3af2b6059f,0
2bd2fe86-c5f7-11ea-b7de-0050560306e1,0
2bdb78ac-cf1b-11ee-b10b-08c0eb31fffb,0
2be8639a-de35-11ef-a97a-be3af2b6059f,0
2be950a1-4b9e-11ec-85ad-1c34dae33151,0
2bf57586-190a-11f0-aa25-be3af2b6059f,4
2bf641e0-ed05-11ee-8861-08c0eb32014b,0
2c3f725e-1cf8-11ea-8d70-0050560306e1,3
2c3f7271-1cf8-11ea-8d70-0050560306e1,0
2c3f7274-1cf8-11ea-8d70-0050560306e1,2
2c3f7276-1cf8-11ea-8d70-0050560306e1,0
2c3f727c-1cf8-11ea-8d70-0050560306e1,0
2c3f727f-1cf8-11ea-8d70-0050560306e1,1
2c583288-b879-11ef-b10b-08c0eb31fffb,0
2c6b55ea-6c12-11ee-b972-08c0eb32008b,0
2c8608fd-af2d-11eb-85ab-1c34dae33151,0
2c9003ff-f05b-11ef-aa3a-be3af2b6059f,0
2ce93791-58fc-11ed-b96e-08c0eb32008b,0
2d0329f4-23d9-11ed-b106-08c0eb31fffb,1
2d1749b3-af34-11eb-85ab-1c34dae33151,0
2d1e7b09-0280-11ed-b96c-08c0eb32008b,0
2d2a484a-5d23-11ea-a7b3-0050560306e1,0
2d3bf6a5-48b2-11ed-885a-08c0eb32014b,4
2d782cdb-f3de-11ed-b971-08c0eb32008b,4
2d7ee09b-8409-11ec-ae6d-08c0eb320147,0
2d834c81-9ddc-11ef-b973-08c0eb32008b,0
2d920787-8472-11ee-ae7a-08c0eb320147,0
2d9ad4d8-74f4-11eb-85a3-1c34dae33151,1
2dc7a868-669c-11ee-8860-08c0eb32014b,0
2de0ecda-79b7-11f0-a5cb-7cc255b74513,0
2de9e9d2-7bb1-11ed-b107-08c0eb31fffb,2
2e234a76-3d15-11ee-ae78-08c0eb320147,0
2e358e14-50ed-11ef-b973-08c0eb32008b,4
2e36d407-013a-11ee-ae78-08c0eb320147,0
2e3eabfc-4b3a-11ef-b10b-08c0eb31fffb,4
2e537182-43b1-11ec-a0ee-ec0d9a21b021,0
2e800281-d1b1-11ef-aa23-be3af2b6059f,0
2ea2dc4a-9c3d-11ef-b973-08c0eb32008b,0
